case_id	script	probe_label	input_label	kind	expected	probe_sha256	input_sha256	c_transform
link3_expected_p_bool_0_1	link3	p_bool.herb	rt_p_bool_0_1.bin	le64	artifacts/link3/link3_expected_p_bool_0_1.bin	9a2fb4b9138a787aa1bb9cf19df24c89656b9363a05349799dc51cdc6c9f5d38	b413f47d13ee2fe6c845b2ee141af81de858df4ec549a58b7970bb96645bc8d2	c_stdout_canonical
link3_expected_p_bool_1_0	link3	p_bool.herb	rt_p_bool_1_0.bin	le64	artifacts/link3/link3_expected_p_bool_1_0.bin	9a2fb4b9138a787aa1bb9cf19df24c89656b9363a05349799dc51cdc6c9f5d38	47dc540c94ceb704a23875c11273e16bb0b8a87aed84de911f2133568115f254	c_stdout_canonical
link3_expected_p_bool_1_1	link3	p_bool.herb	rt_p_bool_1_1.bin	le64	artifacts/link3/link3_expected_p_bool_1_1.bin	9a2fb4b9138a787aa1bb9cf19df24c89656b9363a05349799dc51cdc6c9f5d38	9dcf97a184f32623d11a73124ceb99a5709b083721e878a16d78f596718ba7b2	c_stdout_canonical
link3_expected_p_bool_127_128	link3	p_bool.herb	rt_p_bool_127_128.bin	le64	artifacts/link3/link3_expected_p_bool_127_128.bin	9a2fb4b9138a787aa1bb9cf19df24c89656b9363a05349799dc51cdc6c9f5d38	517391d5972c2de2db58edb1b589927b0b9edf3379b6016905109f76d417be9d	c_stdout_canonical
link3_expected_p_bool_255_1	link3	p_bool.herb	rt_p_bool_255_1.bin	le64	artifacts/link3/link3_expected_p_bool_255_1.bin	9a2fb4b9138a787aa1bb9cf19df24c89656b9363a05349799dc51cdc6c9f5d38	437cb43a30226e639b33d84533cfc3ddd970a40055b9c8c0bf7e3795cf184eb6	c_stdout_canonical
link3_expected_p_bool_1_255	link3	p_bool.herb	rt_p_bool_1_255.bin	le64	artifacts/link3/link3_expected_p_bool_1_255.bin	9a2fb4b9138a787aa1bb9cf19df24c89656b9363a05349799dc51cdc6c9f5d38	4b3a43f592f577fcfcb5b0e1f42bec5182c9edc414e1f667528f56e7cf0be11d	c_stdout_canonical
link3_accept_bool_local	link3	a_bool_local.herb	accept_bool_local.rt	le64	artifacts/link3/link3_accept_bool_local.bin	b7a291f6b9a8cf01e6a4d9f7774b4aafb4358a98ad31181d24dac7273850c25e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link3_accept_bool_literal	link3	a_bool_lit.herb	accept_bool_literal.rt	le64	artifacts/link3/link3_accept_bool_literal.bin	e4cd1f4ef5f89168c85137c58cc2742a67dde83ca697cd58ab4f045b2d2f6968	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link3_accept_ret_true	link3	a_ret_true.herb	accept_ret_true.rt	le64	artifacts/link3/link3_accept_ret_true.bin	356b6ee6cfe4ee26eec12298d68305174358703586c83478a6b498768acd0603	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link3_accept_ret_false	link3	a_ret_false.herb	accept_ret_false.rt	le64	artifacts/link3/link3_accept_ret_false.bin	4fe6e774edce62735295ef2763242f56bb5090f5213035ae21798663cff67e79	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link3_accept_rebind	link3	a_rebind.herb	accept_rebind.rt	le64	artifacts/link3/link3_accept_rebind.bin	44b0930a470b31f1155dece2bc1468b77c20a9690bb92f1e9fb2f413aa7e2df8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link4_recursive_diff_0_0	link4	diff.herb	recursive_diff_0_0.rt	le64	artifacts/link4/link4_recursive_diff_0_0.bin	ae1ad10774788d09b65fc074a8f319343e9797f9f31172624cc8c894f55e5cdb	96a296d224f285c67bee93c30f8a309157f0daa35dc5b87e410b78630a09cfc7	c_stdout_canonical
link4_recursive_diff_0_1	link4	diff.herb	recursive_diff_0_1.rt	le64	artifacts/link4/link4_recursive_diff_0_1.bin	ae1ad10774788d09b65fc074a8f319343e9797f9f31172624cc8c894f55e5cdb	b413f47d13ee2fe6c845b2ee141af81de858df4ec549a58b7970bb96645bc8d2	c_stdout_canonical
link4_recursive_diff_1_0	link4	diff.herb	recursive_diff_1_0.rt	le64	artifacts/link4/link4_recursive_diff_1_0.bin	ae1ad10774788d09b65fc074a8f319343e9797f9f31172624cc8c894f55e5cdb	47dc540c94ceb704a23875c11273e16bb0b8a87aed84de911f2133568115f254	c_stdout_canonical
link4_recursive_diff_127_128	link4	diff.herb	recursive_diff_127_128.rt	le64	artifacts/link4/link4_recursive_diff_127_128.bin	ae1ad10774788d09b65fc074a8f319343e9797f9f31172624cc8c894f55e5cdb	517391d5972c2de2db58edb1b589927b0b9edf3379b6016905109f76d417be9d	c_stdout_canonical
link4_recursive_diff_128_127	link4	diff.herb	recursive_diff_128_127.rt	le64	artifacts/link4/link4_recursive_diff_128_127.bin	ae1ad10774788d09b65fc074a8f319343e9797f9f31172624cc8c894f55e5cdb	e65aceb89baab6ddba7f8ff28bdaf5da68026060445be6ac268c138d9a959b3f	c_stdout_canonical
link4_recursive_diff_255_1	link4	diff.herb	recursive_diff_255_1.rt	le64	artifacts/link4/link4_recursive_diff_255_1.bin	ae1ad10774788d09b65fc074a8f319343e9797f9f31172624cc8c894f55e5cdb	437cb43a30226e639b33d84533cfc3ddd970a40055b9c8c0bf7e3795cf184eb6	c_stdout_canonical
link4_recursive_diff_1_255	link4	diff.herb	recursive_diff_1_255.rt	le64	artifacts/link4/link4_recursive_diff_1_255.bin	ae1ad10774788d09b65fc074a8f319343e9797f9f31172624cc8c894f55e5cdb	4b3a43f592f577fcfcb5b0e1f42bec5182c9edc414e1f667528f56e7cf0be11d	c_stdout_canonical
link4_recursive_diff_255_255	link4	diff.herb	recursive_diff_255_255.rt	le64	artifacts/link4/link4_recursive_diff_255_255.bin	ae1ad10774788d09b65fc074a8f319343e9797f9f31172624cc8c894f55e5cdb	ca2fd00fa001190744c15c317643ab092e7048ce086a243e2be9437c898de1bb	c_stdout_canonical
link4_zero_arg	link4	a_zero.herb	zero_arg.rt	le64	artifacts/link4/link4_zero_arg.bin	1d1e7ec8022965d238ddacf781eb8a0f76247a3fd2210fdbb2a6e0f8a689920a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link4_bool_helper	link4	a_bool.herb	bool_helper.rt	le64	artifacts/link4/link4_bool_helper.bin	f0a0534e567988a3b34a8983cb19c0716b7b66f4c1adbc341876bd15a0b41715	6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d	c_stdout_canonical
link4_wide_disp32	link4	a_wide.herb	wide_disp32.rt	le64	artifacts/link4/link4_wide_disp32.bin	d5998ef62accb7118635b04df39708a5c3c93a188d7a559fb26bde5ba801cf32	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link5_diff_empty	link5	diff.herb	empty.rt	le64	artifacts/link5/link5_diff_empty.bin	183413dc8ce641cc8397d20ce9b8c11da5adc6b1a33d360e84e15dfdb44f20e7	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link5_diff_A	link5	diff.herb	A.rt	le64	artifacts/link5/link5_diff_A.bin	183413dc8ce641cc8397d20ce9b8c11da5adc6b1a33d360e84e15dfdb44f20e7	559aead08264d5795d3909718cdd05abd49572e84fe55590eef31a88a08fdffd	c_stdout_canonical
link5_diff_B	link5	diff.herb	B.rt	le64	artifacts/link5/link5_diff_B.bin	183413dc8ce641cc8397d20ce9b8c11da5adc6b1a33d360e84e15dfdb44f20e7	df7e70e5021544f4834bbee64a9e3789febc4be81470df629cad6ddb03320a5c	c_stdout_canonical
link5_diff_300	link5	diff.herb	long.rt	le64	artifacts/link5/link5_diff_300.bin	183413dc8ce641cc8397d20ce9b8c11da5adc6b1a33d360e84e15dfdb44f20e7	dd128ff0ec9391a9bbfbe5df89898c568e39e0cce1104a4add8be7fb53ea9a76	c_stdout_canonical
link5_empty_input_oob	link5	oob_input.herb	empty.rt	trap_stdout	artifacts/link5/link5_empty_input_oob.bin	472ec92899243641a999c5d280c9faae581825375a453abd65dcdf05202179a4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_trap_stdout
link5_literal_oob	link5	oob_lit.herb	empty.rt	trap_stdout	artifacts/link5/link5_literal_oob.bin	fe61a6a5a55dfed8052ae9294619eb6b01ea920330e1d997c36d750f8acd841d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_trap_stdout
link5_literal	link5	a_literal.herb	empty.rt	le64	artifacts/link5/link5_literal.bin	693756f3bc09f94d5bda35139399e3db76d9da2bc369b8f8e2b73d6cfba3e8a6	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link5_input_return	link5	a_input_return.herb	long.rt	le64	artifacts/link5/link5_input_return.bin	9b0a7d58c6b9ade55520ebb32a87e1ab54048e864c808eeaab0f660fb632dd56	dd128ff0ec9391a9bbfbe5df89898c568e39e0cce1104a4add8be7fb53ea9a76	c_stdout_canonical
link5_nested	link5	a_nested.herb	empty.rt	le64	artifacts/link5/link5_nested.bin	b900b5fd5d5d8a654ab4070a7ca69ff0c17f0e0b74e8194e6f90d34a77a167af	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link5_wide_disp32	link5	a_wide.herb	empty.rt	le64	artifacts/link5/link5_wide_disp32.bin	4b268a791278babedd95450a32bbae2faa2f57d910918ce78fda3fb8d37d7028	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link5_sret_tail	link5	a_sret_tail.herb	empty.rt	le64	artifacts/link5/link5_sret_tail.bin	4a45b848c721cca285c811edd3f44897a12ee7b8bd10bbbf6a837829ec8d11ea	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link6_diff_empty	link6	diff.herb	empty.rt	le64	artifacts/link6/link6_diff_empty.bin	d51c53502220581b281262ae4045b9d1920b1ea9a5717ca4229ed1384e57af15	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link6_diff_00	link6	diff.herb	00.rt	le64	artifacts/link6/link6_diff_00.bin	d51c53502220581b281262ae4045b9d1920b1ea9a5717ca4229ed1384e57af15	6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d	c_stdout_canonical
link6_diff_01	link6	diff.herb	01.rt	le64	artifacts/link6/link6_diff_01.bin	d51c53502220581b281262ae4045b9d1920b1ea9a5717ca4229ed1384e57af15	4bf5122f344554c53bde2ebb8cd2b7e3d1600ad631c385a5d7cce23c7785459a	c_stdout_canonical
link6_diff_0a	link6	diff.herb	0a.rt	le64	artifacts/link6/link6_diff_0a.bin	d51c53502220581b281262ae4045b9d1920b1ea9a5717ca4229ed1384e57af15	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	c_stdout_canonical
link6_diff_c8	link6	diff.herb	c8.rt	le64	artifacts/link6/link6_diff_c8.bin	d51c53502220581b281262ae4045b9d1920b1ea9a5717ca4229ed1384e57af15	7c5bd2d144fdde498406edcb9fe60ce65b0dfa5f2dd7a7617f505e3d46d68bdb	c_stdout_canonical
link6_array_int_string	link6	array_int_string.herb	empty.rt	le64	artifacts/link6/link6_array_int_string.bin	9c83e774a7ef346cd6c905daa4b4984858f2a22ec315e15034388e150f955272	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link6_composite_empty	link6	composite.herb	empty.rt	le64	artifacts/link6/link6_composite_empty.bin	c7fc5dc8ca4d5d3b86e92ee0d1edde818c98f4aa216104e5f36e247596fee0ac	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link6_composite_01	link6	composite.herb	01.rt	le64	artifacts/link6/link6_composite_01.bin	c7fc5dc8ca4d5d3b86e92ee0d1edde818c98f4aa216104e5f36e247596fee0ac	4bf5122f344554c53bde2ebb8cd2b7e3d1600ad631c385a5d7cce23c7785459a	c_stdout_canonical
link6_composite_0a	link6	composite.herb	0a.rt	le64	artifacts/link6/link6_composite_0a.bin	c7fc5dc8ca4d5d3b86e92ee0d1edde818c98f4aa216104e5f36e247596fee0ac	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	c_stdout_canonical
link6_composite_c8	link6	composite.herb	c8.rt	le64	artifacts/link6/link6_composite_c8.bin	c7fc5dc8ca4d5d3b86e92ee0d1edde818c98f4aa216104e5f36e247596fee0ac	7c5bd2d144fdde498406edcb9fe60ce65b0dfa5f2dd7a7617f505e3d46d68bdb	c_stdout_canonical
link6_anti_over	link6	anti_over.herb	empty.rt	le64	artifacts/link6/link6_anti_over.bin	9fda3df13415a69ecdfdb427aa895354fefcfd57225d75218ffcafad824200a8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link6_get_oob	link6	oob.herb	empty.rt	trap_stdout	artifacts/link6/link6_get_oob.bin	218b7e626503f7725291c3f3844926ed7b566b4c1cc5578ece0957fcb1be727a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_trap_stdout
link6_append_256	link6	append_256.herb	empty.rt	trap_stdout	artifacts/link6/link6_append_256.bin	1184e67dbc03eccc30b692d404eabb2eb0782b38f4105590f5009c8205ecc80c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_trap_stdout
link7_literal	link7	literal.herb	empty.rt	payload	artifacts/link7/link7_literal.bin	e62a7f709b3ab6318c6b64b00a8994bf4597bb0175fc1f2a67e0f1db6759919c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_strip_decimal_zero_trailer
link7_data_dependent_A	link7	data_dependent.herb	A.rt	payload	artifacts/link7/link7_data_dependent_A.bin	988749cc0e29fe3484eaa689998083991a701717c280a3b390283787d4ab61f6	559aead08264d5795d3909718cdd05abd49572e84fe55590eef31a88a08fdffd	c_stdout_strip_decimal_zero_trailer
link7_data_dependent_xy	link7	data_dependent.herb	xy.rt	payload	artifacts/link7/link7_data_dependent_xy.bin	988749cc0e29fe3484eaa689998083991a701717c280a3b390283787d4ab61f6	769a4e6d0003189c7e96c5d9b7e810a0d11c3a12832527ec94b0f86d277f51ca	c_stdout_strip_decimal_zero_trailer
link7_multi	link7	multi.herb	empty.rt	payload	artifacts/link7/link7_multi.bin	c8a7986468c3e896587e650d12501ba70a6dc17568dfcfad1f12fccd2393e447	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_strip_decimal_zero_trailer
link7_matrix	link7	matrix.herb	C.rt	payload	artifacts/link7/link7_matrix.bin	1fe0ba3d7bb0e37a97e3251ace891adbed13b801086337abaade98e8d46147f3	6b23c0d5f35d1b11f9b683f0b0a617355deb11277d91ae091d399c655b87940d	c_stdout_strip_decimal_zero_trailer
link7_renamed_accept	link7	renamed_accept.herb	empty.rt	payload	artifacts/link7/link7_renamed_accept.bin	e98928927cab7bf1c846142db83880663e605978f2089303646de0cf32a4ad95	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_strip_decimal_zero_trailer
link7_cudois_positive	link7	cudois_positive.herb	empty.rt	le64	artifacts/link7/link7_cudois_positive.bin	367a691acb03ba3c9d1a5a1270d4b98d703c06dd6176db8030891df920d949b5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link7_mercer_positive	link7	mercer_positive.herb	empty.rt	le64	artifacts/link7/link7_mercer_positive.bin	f07401cc883d6ed7826e7f3b549ca3a93efac731e1dcfd94564f64f0fa52062c	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link7_goddard_positive	link7	goddard_positive.herb	empty.rt	le64	artifacts/link7/link7_goddard_positive.bin	b449fb80b11134cc2bd8dbd83f9b91189372290826837e2797e30927ff65780a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link8_len_empty	link8	len.herb	i_empty	le64	artifacts/link8/link8_len_empty.bin	35405b1886232d4fb97d3e5be0a38fe4454bd95592d71a70ebc3e465a02ac737	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c_stdout_canonical
link8_len_65535	link8	len.herb	i_65535	le64	artifacts/link8/link8_len_65535.bin	35405b1886232d4fb97d3e5be0a38fe4454bd95592d71a70ebc3e465a02ac737	6a6ecff29bd4ae6ce3669888e627f5325bf99d4042b5182d188cb7562e8e683d	c_stdout_canonical
link8_len_65536	link8	len.herb	i_65536	le64	artifacts/link8/link8_len_65536.bin	35405b1886232d4fb97d3e5be0a38fe4454bd95592d71a70ebc3e465a02ac737	869106a53d273c44c82862f4a4bae20bca7d432b87b864c6be562b2257cc2313	c_stdout_canonical
link8_len_65537	link8	len.herb	i_65537	le64	artifacts/link8/link8_len_65537.bin	35405b1886232d4fb97d3e5be0a38fe4454bd95592d71a70ebc3e465a02ac737	098abed0147188e9970099d83150408efc8636c986bb5e770e5baf382f2be811	c_stdout_canonical
link8_len_100k	link8	len.herb	i_100k	le64	artifacts/link8/link8_len_100k.bin	35405b1886232d4fb97d3e5be0a38fe4454bd95592d71a70ebc3e465a02ac737	896149520367863b906869b40ee5e6900f3f985f421339afa525710a9b04b818	c_stdout_canonical
link8_len_src	link8	len.herb	i_src	le64	artifacts/link8/link8_len_src.bin	35405b1886232d4fb97d3e5be0a38fe4454bd95592d71a70ebc3e465a02ac737	45fbf567e9b2ec45460be26dc246f65813a25c734f118fabb2d307c19f2e5287	c_stdout_canonical
link8_fold_5	link8	fold.herb	i_5	payload	artifacts/link8/link8_fold_5.bin	77b88cd867d61ddc4ac9f5f03cf1e89f9406a50d954e8a47ae924c6b7a45ecea	b2b01d234c08115def7dfc83fc9ab03d8db05464d2ef4d87ed77a78f0a680302	c_stdout_strip_decimal_zero_trailer
link8_fold_100k	link8	fold.herb	i_100k	payload	artifacts/link8/link8_fold_100k.bin	77b88cd867d61ddc4ac9f5f03cf1e89f9406a50d954e8a47ae924c6b7a45ecea	896149520367863b906869b40ee5e6900f3f985f421339afa525710a9b04b818	c_stdout_strip_decimal_zero_trailer
