# MEWTWO switchover disposition manifest  (sovereignty link 14)
#
# The complete, frozen, exhaustive+disjoint partition of every gate script in
# bootstrap/tests/ by its disposition for the eventual C-RETIREMENT SWITCHOVER
# (when the C bootstrap interpreter + C sources are deleted). This is the
# switchover readiness ledger: it answers, for every test surface, "does it
# stand without C, and if not, why."
#
# run_switchover_cfree.sh runs the CFREE_SWITCHOVER set (a FROZEN 24-gate list it
# also pins by exact membership) with the C interpreter PHYSICALLY ABSENT -- in
# TWO phases: (A) $HERBERT a nonexistent path (catches any presence guard), then
# (B) $HERBERT a counting tombstone whose target does not exist (asserts ZERO C
# invocations) -- with cc/gcc/clang/c++/g++/as/ld poisoned and the committed
# gen-1 seed FORCED as the production compiler. It registers every other row.
# The driver's step-0 completeness check asserts this manifest covers EVERY
# run_*.sh exactly once (no test in limbo -> the fence cannot be gerrymandered).
#
# disposition         meaning
#   CFREE_SWITCHOVER    near-axis C-free production gate; RUN by the C-absent driver
#   CFREE_KERNEL        far-axis gate graded on the QEMU+Bochs SUBSTRATE oracle (C
#                       does not GRADE); emits via the gen-1 seed; C interpreter
#                       NOT invoked. Run by the kernel-codegen-l1 CI.
#   KERNEL_C_EMIT       far-axis kernel mutation gate that EMITS its image THROUGH the
#                       C interpreter (no seed path). As of link 16 this class is
#                       EMPTY: link19..28_mutation (the last 10) were rehomed onto the
#                       gen-1 seed via a TWO-STAGE seed compile of the mutated backend
#                       (assay/link 15 proved the template on link18_mutation;
#                       run_native_codegen_link29..43_mutation.sh were born seed-emit).
#                       Every kernel mutation gate is now C-free -> the rehomeable-C
#                       residue is exhausted. Kept as a legend entry only.
#   CFREE_BITEPROOF     C-free RED-first mutation bite-proof; seed-emit, no C grading
#                       (run by verify-local; aggregate-render-mutation runs in make test)
#   RETIRE_WITH_C       needs the C interpreter (tests C itself / GC-instrumentation
#                       / native output diverges); retires WHEN C is deleted
#   RETIRE_AT_SWITCH    inherently-C reference (the C dumper IS the oracle); retires
#                       AT the switchover
#   HARNESS             the make-test orchestrator itself (C-present; its inline
#                       retire-with-C residue is muster-frozen in run_tests.sh)
#   SWITCHOVER_MACHINERY  the link-14 driver + bite-proof themselves
#
# columns (TAB-separated): disposition  run-context  script  cfree-mode-env  reason
CFREE_BITEPROOF	make-test	run_aggregate_render_native_mutation.sh	AGGREGATE_RENDER_MUTATION_NO_C=1	aggregate-render bite-proof, now C-FREE via a two-stage seed compile of the mutated backend (assay, link 15; was RETIRE_WITH_C); runs in make test; retireable C cross-check opt-out via AGGREGATE_RENDER_MUTATION_NO_C=1
CFREE_SWITCHOVER	switchover	run_native_codegen_link16.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link16 (seed-graded; C only opt-in ORACLE=c)
CFREE_KERNEL	kernel-ci	run_native_codegen_link17.sh	-	native-codegen kernel gate link17 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link18_mutation.sh	-	native-codegen kernel mutation gate link18, now C-FREE via a two-stage seed compile of the mutated backend (assay, link 15; was KERNEL_C_EMIT -- the rehome TEMPLATE for link19..28_mutation); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK18_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link18.sh	-	native-codegen kernel gate link18 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link19_mutation.sh	-	native-codegen kernel mutation gate link19, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK19_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link19.sh	-	native-codegen kernel gate link19 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_SWITCHOVER	switchover	run_native_codegen_link1.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link1 (seed-graded; C only opt-in ORACLE=c)
CFREE_KERNEL	kernel-ci	run_native_codegen_link20_mutation.sh	-	native-codegen kernel mutation gate link20, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK20_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link20.sh	-	native-codegen kernel gate link20 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link21_mutation.sh	-	native-codegen kernel mutation gate link21, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK21_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link21.sh	-	native-codegen kernel gate link21 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link22_mutation.sh	-	native-codegen kernel mutation gate link22, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK22_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link22.sh	-	native-codegen kernel gate link22 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link23_mutation.sh	-	native-codegen kernel mutation gate link23, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK23_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link23.sh	-	native-codegen kernel gate link23 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link24_mutation.sh	-	native-codegen kernel mutation gate link24, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK24_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link24.sh	-	native-codegen kernel gate link24 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link25_mutation.sh	-	native-codegen kernel mutation gate link25, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK25_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link25.sh	-	native-codegen kernel gate link25 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link26_mutation.sh	-	native-codegen kernel mutation gate link26, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK26_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link26.sh	-	native-codegen kernel gate link26 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link27_mutation.sh	-	native-codegen kernel mutation gate link27, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK27_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link27.sh	-	native-codegen kernel gate link27 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link28_mutation.sh	-	native-codegen kernel mutation gate link28, now C-FREE via a two-stage seed compile of the mutated backend (link 16; was KERNEL_C_EMIT); QEMU+Bochs substrate; retireable C cross-check opt-out via LINK28_MUTATION_NO_C=1
CFREE_KERNEL	kernel-ci	run_native_codegen_link28.sh	-	native-codegen kernel gate link28 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link29_mutation.sh	-	native-codegen kernel gate link29 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link29.sh	-	native-codegen kernel gate link29 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_SWITCHOVER	switchover	run_native_codegen_link2.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link2 (seed-graded; C only opt-in ORACLE=c)
CFREE_KERNEL	kernel-ci	run_native_codegen_link30_mutation.sh	-	native-codegen kernel gate link30 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link30.sh	-	native-codegen kernel gate link30 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link31_mutation.sh	-	native-codegen kernel gate link31 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link31.sh	-	native-codegen kernel gate link31 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link32_mutation.sh	-	native-codegen kernel gate link32 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link32.sh	-	native-codegen kernel gate link32 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link33_mutation.sh	-	native-codegen kernel gate link33 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link33.sh	-	native-codegen kernel gate link33 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link34_mutation.sh	-	native-codegen kernel gate link34 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link34.sh	-	native-codegen kernel gate link34 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link35_mutation.sh	-	native-codegen kernel gate link35 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link35.sh	-	native-codegen kernel gate link35 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link36_mutation.sh	-	native-codegen kernel gate link36 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link36.sh	-	native-codegen kernel gate link36 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link37_mutation.sh	-	native-codegen kernel gate link37 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link37.sh	-	native-codegen kernel gate link37 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link38_mutation.sh	-	native-codegen kernel gate link38 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link38.sh	-	native-codegen kernel gate link38 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link39_mutation.sh	-	native-codegen kernel gate link39 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link39.sh	-	native-codegen kernel gate link39 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_SWITCHOVER	switchover	run_native_codegen_link3.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link3 (seed-graded; C only opt-in ORACLE=c)
CFREE_KERNEL	kernel-ci	run_native_codegen_link40_mutation.sh	-	native-codegen kernel gate link40 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link40.sh	-	native-codegen kernel gate link40 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link41_mutation.sh	-	native-codegen kernel gate link41 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link41.sh	-	native-codegen kernel gate link41 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link42_mutation.sh	-	native-codegen kernel gate link42 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link42.sh	-	native-codegen kernel gate link42 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link43_mutation.sh	-	native-codegen kernel gate link43 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link43.sh	-	native-codegen kernel gate link43 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link44_mutation.sh	-	native-codegen kernel gate link44 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link44.sh	-	native-codegen kernel gate link44 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link45_mutation.sh	-	native-codegen kernel gate link45 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link45.sh	-	native-codegen kernel gate link45 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link46.sh	-	native-codegen kernel gate link46 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link46_mutation.sh	-	native-codegen kernel mutation gate link46 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link47.sh	-	native-codegen kernel gate link47 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link47_mutation.sh	-	native-codegen kernel mutation gate link47 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link48.sh	-	native-codegen kernel gate link48 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link48_mutation.sh	-	native-codegen kernel mutation gate link48 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link49.sh	-	native-codegen kernel gate link49 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link49_mutation.sh	-	native-codegen kernel mutation gate link49 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link50.sh	-	native-codegen kernel gate link50 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link50_mutation.sh	-	native-codegen kernel mutation gate link50 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link51.sh	-	native-codegen kernel gate link51 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_KERNEL	kernel-ci	run_native_codegen_link51_mutation.sh	-	native-codegen kernel mutation gate link51 (QEMU+Bochs substrate oracle; seed-emit, C interpreter not invoked)
CFREE_SWITCHOVER	switchover	run_native_codegen_link4.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link4 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link5.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link5 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link6.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link6 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link7.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link7 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link8.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link8 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link9.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link9 (seed-graded; C only opt-in ORACLE=c)
CFREE_KERNEL	kernel-ci	run_native_codegen_qemu_diag_tests.sh	-	native-codegen kernel diagnostics (substrate-graded; C interpreter not invoked)
CFREE_SWITCHOVER	switchover	run_native_codegen_rejects.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen verifier reject battery (seed-graded; C only opt-in ORACLE=c)
CFREE_BITEPROOF	verify-local	run_parser_native_mutation.sh	PARSER_NATIVE_NO_C=1	parser gate RED-first bite-proof (seed; C-free)
CFREE_SWITCHOVER	switchover	run_parser_native.sh	PARSER_NATIVE_NO_C=1	metacircular parser native execution (seed; C cross-check opt-in)
SWITCHOVER_MACHINERY	-	run_switchover_cfree_mutation.sh	-	the C-absent driver RED-first bite-proof (sovereignty link 14)
SWITCHOVER_MACHINERY	-	run_switchover_cfree.sh	-	the C-absent surface driver (sovereignty link 14); runs the frozen CFREE_SWITCHOVER set with C physically absent
SWITCHOVER_MACHINERY	-	run_switchover_dryrun.sh	-	the switchover DRY-RUN (sovereignty link 17); proves the 7 C-free bite-proofs STILL BITE with C physically absent (hardened: extended poison + clean state + counting tombstone)
SWITCHOVER_MACHINERY	-	run_switchover_dryrun_mutation.sh	-	the switchover DRY-RUN RED-first bite-proof (sovereignty link 17); M-cleak + M-cleanstate + M-gerrymander + M-forge
HARNESS	-	run_tests.sh	-	make-test orchestrator (C-present; retire-with-C inline residue muster-frozen)
CFREE_BITEPROOF	verify-local	run_vm_native_mutation.sh	VM_NATIVE_NO_C=1	VM gate RED-first bite-proof (seed; C-free)
CFREE_SWITCHOVER	switchover	run_vm_native.sh	VM_NATIVE_NO_C=1	metacircular VM native execution (seed; C cross-check opt-in)
CFREE_SWITCHOVER	switchover	run_error_vocab_native.sh	-	front-end error-vocabulary native gate -- klondike.herb located ERR 101-316 diagnostics, C-free rehome of the castoff-disclosed assurance loss (seed; no C-faithfulness leg)
CFREE_BITEPROOF	verify-local	run_error_vocab_native_mutation.sh	-	error-vocab gate RED-first bite-proof (seed; C-free; message/code/line/payload rot each -> gate RED)
